Id,SalePrice
1596,234979.60212621387
1597,175543.42683494498
1598,202590.3518021177
1599,163571.9904845144
1600,159379.37886798344
1601,68982.80691916769
1602,121450.00850489776
1603,91166.69619980433
1604,250993.4282230816
1605,248055.4288199303
1606,170891.70364550222
1607,182612.02212834125
1608,213605.78786213207
1609,179915.52225591513
1610,144019.86202522018
1611,135420.6301027865
1612,168908.06120177367
1613,162093.75911280798
1614,125695.02214642415
1615,97089.36820526278
1616,80509.8416669996
1617,97898.81289861839
1618,128102.74809493413
1619,136429.1549012861
1620,158577.64296362072
1621,135585.28469591445
1622,139437.6455476557
1623,281222.86149839085
1624,221647.61246554597
1625,122612.2642499855
1626,174400.05568272318
1627,195944.88963793145
1628,278944.5382419677
1629,180055.3181862685
1630,370671.36093802575
1631,211858.09287448478
1632,231090.32846184465
1633,177986.02893898217
1634,191063.33183170028
1635,172248.09095566237
1636,150065.18156200775
1637,190719.0876849602
1638,176865.01457144503
1639,188026.91808075565
1640,258565.1696757614
1641,181943.54644118593
1642,226465.26931962091
1643,210370.09488003657
1644,228460.20196990343
1645,205247.05764958184
1646,164958.8345141141
1647,161885.30464402348
1648,129076.89241331484
1649,146037.63027901415
1650,109758.03544980785
1651,116476.87091652007
1652,104731.9972369316
1653,108223.89706933733
1654,149364.54589130104
1655,148167.36816105098
1656,148593.82467260936
1657,150174.34924330507
1658,154170.46200567242
1659,124244.21794977906
1660,158756.32043198514
1661,467499.06601030694
1662,378685.17207813123
1663,374267.0034334918
1664,572643.1305962617
1665,281782.70031694183
1666,326916.4346087494
1667,347742.89394990914
1668,340547.12249897537
1669,288634.5596064445
1670,331768.1940915581
1671,260970.35031295454
1672,446203.1951519061
1673,282186.1437370988
1674,231648.2248094844
1675,193109.4399036107
1676,196620.28061082415
1677,212697.75844618038
1678,531452.2077899863
1679,379200.14100985485
1680,323519.16435042676
1681,229300.91340101347
1682,296163.5706251136
1683,182147.85881747812
1684,173378.82129664152
1685,174987.50249112406
1686,177239.8531416108
1687,169708.49139506428
1688,192500.39784511214
1689,193884.60980571894
1690,202130.3880386199
1691,188596.2592235222
1692,263264.8923674216
1693,170993.42653723806
1694,188432.5341280306
1695,167867.51451114318
1696,265614.01879035553
1697,172262.66299567086
1698,345616.08420850866
1699,322310.62217063707
1700,243679.2557338876
1701,261864.05885656082
1702,238257.57112097187
1703,239647.64274124565
1704,295607.5595978304
1705,250270.54512831336
1706,474858.4328206385
1707,206909.95212981082
1708,190537.37139401105
1709,261323.23161935215
1710,222267.51453694038
1711,271513.7799185584
1712,260553.23159060034
1713,258030.18132829494
1714,220869.91718716608
1715,203119.89919866298
1716,181472.06528063584
1717,173561.5913895158
1718,132293.59305073257
1719,198968.6374559592
1720,238505.02558816178
1721,161426.4426126132
1722,120009.87009820489
1723,153005.09378369155
1724,206013.2004615018
1725,239359.40322221967
1726,177186.79763412566
1727,153972.31706980412
1728,179339.09519902334
1729,163793.35595892818
1730,155779.47030231336
1731,124952.22350258435
1732,127138.41600952907
1733,114873.00541435982
1734,118189.90690968077
1735,134202.76806132405
1736,111611.99335534444
1737,319425.00074306305
1738,242429.10407402518
1739,264782.14320930984
1740,229375.31752267075
1741,197667.59174064072
1742,174123.29885330505
1743,183413.8012539313
1744,307348.5017441878
1745,205785.57609703662
1746,192317.53418073966
1747,211436.49543785135
1748,219888.0942387154
1749,142872.75179043133
1750,126206.26518528501
1751,256597.78807684485
1752,119988.69749242932
1753,151478.4723170289
1754,196878.27764187858
1755,172706.88736098658
1756,123112.71164104875
1757,122708.2075226306
1758,138980.4962726628
1759,159062.04878673237
1760,157577.20835071072
1761,152258.41873870237
1762,167314.14619693163
1763,172518.17351898676
1764,111342.6506529135
1765,164777.42709117098
1766,190293.9224936616
1767,221235.91407569597
1768,138974.11487137515
1769,178854.76056753518
1770,158530.76017767374
1771,124906.1718697726
1772,128848.57123697789
1773,117986.36101264233
1774,142727.77539476322
1775,144988.33583947926
1776,114424.07239883702
1777,105775.93416496374
1778,145906.0208188559
1779,121689.34777554298
1780,178296.78453522554
1781,125852.64369707993
1782,86081.91666387641
1783,135974.6591061657
1784,112895.15323276163
1785,114274.64073268061
1786,129019.53291100764
1787,176631.1563821345
1788,66133.14526102178
1789,101338.50939918064
1790,90840.29992629543
1791,200421.40138539587
1792,159921.4635750698
1793,129377.74282021295
1794,157622.874102405
1795,139271.7305429588
1796,127797.90226882549
1797,114379.57488961768
1798,121813.28962600445
1799,111646.05327299591
1800,128229.9402851882
1801,124254.39019517748
1802,139391.10525415032
1803,146430.18943000416
1804,136722.79165806965
1805,141770.03926765267
1806,118535.14758775967
1807,124102.55496031088
1808,116799.9020454511
1809,114792.41074987133
1810,124260.51070585173
1811,88200.19288330417
1812,94065.4873983147
1813,112475.26863482184
1814,97701.11709876212
1815,56885.6729184752
1816,107671.8719294215
1817,101231.5482488606
1818,146702.89758324935
1819,120872.65023217752
1820,72041.3157834996
1821,116350.08722236477
1822,143339.06389938112
1823,59080.91896941621
1824,136592.65181996053
1825,136021.52560556968
1826,106374.69731228871
1827,106379.77976805382
1828,130815.22875710975
1829,119586.24895899174
1830,134464.47245020024
1831,143842.55070426993
1832,80678.59777817022
1833,142839.68287441536
1834,117697.35610739797
1835,120218.34283581832
1836,127057.24034653671
1837,86533.70211932904
1838,127988.54437682788
1839,111946.86573809278
1840,121679.49397430824
1841,123790.08607483281
1842,91895.27992969636
1843,136489.7257220087
1844,135734.9711602925
1845,132051.43572708176
1846,156321.60976099366
1847,158813.44362723926
1848,52905.27719584014
1849,104070.91423875219
1850,114661.6527962855
1851,156484.21609459104
1852,118831.70982102414
1853,126968.72974511074
1854,165931.3738988564
1855,145027.37114275334
1856,219136.01834065697
1857,151777.85063115
1858,122556.52698110996
1859,113579.08139285685
1860,139270.4477859832
1861,112924.41416123824
1862,348506.41808919696
1863,324940.7841261554
1864,324964.0514884174
1865,347715.34115112195
1866,325436.64285469154
1867,221146.2969642685
1868,321834.3427493098
1869,207371.614694398
1870,226467.342569846
1871,249015.53863147984
1872,172298.45051380593
1873,237414.9863319172
1874,144238.11337312942
1875,205063.86731419922
1876,201544.69176963248
1877,215010.4032143221
1878,186066.8954162975
1879,129868.92629738901
1880,132859.5869456402
1881,252268.7761681794
1882,242697.727826813
1883,183102.43835299675
1884,195847.55578738608
1885,230018.564483231
1886,285373.7845262323
1887,213894.90774146462
1888,270675.1739279371
1889,164861.13075733258
1890,112409.94678545064
1891,124562.83258078872
1892,98008.15690792963
1893,128411.7704911706
1894,118058.14328319981
1895,129570.71200968973
1896,125235.39629369651
1897,118804.93426436537
1898,121539.81898901406
1899,158794.257935322
1900,151647.25406814713
1901,155080.54018694884
1902,137322.3816064906
1903,218638.87084934275
1904,124585.66444976014
1905,194847.69488435637
1906,151251.6089013259
1907,225183.01253108968
1908,108975.60200982503
1909,132691.66700443288
1910,125236.99109476464
1911,192888.90873323783
1912,329860.48844704806
1913,144132.30770858066
1914,82675.76172501172
1915,284872.8469964169
1916,67854.39712161564
1917,251344.56701154987
1918,142484.21824738284
1919,195318.57808539402
1920,164635.8912025819
1921,390619.9147875455
1922,309288.51094935724
1923,241990.6535501458
1924,244621.65973020106
1925,198692.69459758446
1926,390668.23592610157
1927,129576.7029418859
1928,162996.15534298538
1929,135190.52272911806
1930,128370.83675163495
1931,146855.437294667
1932,135330.05873885096
1933,174115.96868464234
1934,187007.56290831062
1935,170073.71954067337
1936,195908.27926412778
1937,176065.9010873968
1938,165203.9814346208
1939,231051.49348882135
1940,177655.626580737
1941,164383.40636161194
1942,177558.63735298978
1943,198775.95991503118
1944,325953.9930914286
1945,360935.8967321492
1946,132421.65765130855
1947,284018.69006940746
1948,163241.93614042795
1949,232678.6632528129
1950,193469.6613376862
1951,270015.2120983923
1952,222126.06698695087
1953,170648.26347627904
1954,183731.68182527713
1955,132869.85923281417
1956,323911.3121520135
1957,151472.24552757468
1958,304190.3149745364
1959,144854.86223723175
1960,113787.10448621158
1961,120792.40146700114
1962,103291.61197920893
1963,111327.9500774573
1964,107156.6440682984
1965,157019.13101755266
1966,149124.29278939037
1967,295113.77569511486
1968,448658.8772841343
1969,363166.9561014421
1970,399592.5356858172
1971,450592.78283140156
1972,357916.4412842466
1973,272211.13550277345
1974,315465.0065278608
1975,553385.76764806
1976,265295.89594537695
1977,361282.4164812638
1978,333570.61945953715
1979,314684.3252504084
1980,198422.17679861857
1981,341746.05402934214
1982,217281.72523212145
1983,200016.60136689642
1984,174226.36465798548
1985,217878.85869023236
1986,207331.07200919683
1987,183821.762571006
1988,175901.11337810775
1989,193296.17826069213
1990,208350.9144547757
1991,232907.9222868488
1992,230316.8601486585
1993,170636.818953183
1994,243457.93500432305
1995,189266.91315429658
1996,248356.08879634575
1997,286823.2028515683
1998,325054.82889873325
1999,269733.20892659103
2000,309221.9999993696
2001,276240.68790648045
2002,241380.9296931223
2003,256983.56528020164
2004,305795.4493716533
2005,225667.08253292242
2006,215890.3811546226
2007,243969.65999810598
2008,217512.25065920365
2009,192898.39477168248
2010,191003.92628371855
2011,133959.2215352889
2012,171246.8156677908
2013,180287.0745243635
2014,185739.36577837443
2015,208080.0616950169
2016,190023.81099732863
2017,193393.19619795817
2018,123773.46748324035
2019,129392.44967445027
2020,103338.30303654072
2021,109943.20676312617
2022,176046.27314702366
2023,135231.43327481093
2024,264796.4582497534
2025,372122.1807136259
2026,175330.08479583825
2027,160340.18788185957
2028,149837.0292864665
2029,175607.41262066344
2030,264790.9951352183
2031,242554.8699613045
2032,250669.21490063565
2033,254577.6027732488
2034,180686.7001518204
2035,218643.69733370832
2036,208236.1074262994
2037,219722.08234361527
2038,326063.6956735821
2039,223790.98228872378
2040,280098.8962032958
2041,295323.6122117575
2042,201159.2834953957
2043,174254.32640057718
2044,164668.8757261261
2045,215836.8472915976
2046,146504.47172024238
2047,136962.4251917124
2048,139945.9534741847
2049,139338.61258259355
2050,172392.5403973934
2051,103625.00544772309
2052,116379.0480560409
2053,142870.15717708736
2054,102760.30895739731
2055,151712.6058981153
2056,144606.25029668494
2057,114592.99704143878
2058,216685.6771561454
2059,128029.08808919723
2060,162783.379336448
2061,170062.51522969155
2062,125497.06609451758
2063,116702.56524475764
2064,141135.68350638903
2065,118741.87424255865
2066,168984.52955912042
2067,127966.64881253742
2068,145077.82058747296
2069,87625.63286813267
2070,116948.17097920501
2071,102678.31393654393
2072,138304.39718880877
2073,134073.38362570875
2074,199637.83949583228
2075,141080.45254364616
2076,123686.54339598899
2077,153977.93544012133
2078,120906.17887693738
2079,134459.79524235232
2080,118114.62522696146
2081,129379.45175108194
2082,111803.31546324477
2083,144007.19818944868
2084,109670.81960658797
2085,113839.52836980205
2086,103007.68472527423
2087,119757.61531653575
2088,104430.15382010197
2089,84458.6906389238
2090,119726.56928027417
2091,94022.54090711748
2092,115275.34437072783
2093,100806.270042551
2094,104207.85474340558
2095,139250.99826350057
2096,85272.4440382833
2097,105271.41516254364
2098,129265.33992954464
2099,58589.13642107436
2100,72269.28930874071
2101,109286.7248741965
2102,135478.0036731938
2103,103357.87046007613
2104,136662.4048345984
2105,134146.46579088064
2106,63712.45620084782
2107,189740.15789012887
2108,98902.75937071243
2109,100303.40370669094
2110,141911.72765188478
2111,134174.01171210234
2112,134955.52187046732
2113,108939.37536317225
2114,133789.96412114342
2115,159379.50632963973
2116,121014.10685733041
2117,149436.20077278191
2118,121786.60106710714
2119,126808.17688943389
2120,117632.38873640898
2121,91541.61369339754
2122,117599.49122416618
2123,83576.00684646757
2124,160204.10013381776
2125,125615.9414649397
2126,154037.25101261467
2127,165680.78640897045
2128,131348.66548869415
2129,95234.10037836239
2130,128167.43028420034
2131,143479.6519351814
2132,108844.74678931454
2133,126379.36077523779
2134,118031.58432509191
2135,102278.68601105358
2136,69942.70641095102
2137,106259.82234293927
2138,122057.56533071701
2139,148706.60712902638
2140,137205.99987189745
2141,160095.91102371734
2142,126358.31355130303
2143,147832.0682423655
2144,120518.61048110403
2145,139246.36157351508
2146,163270.59643553934
2147,136896.1367339525
2148,136863.20697714118
2149,154468.5189225744
2150,225807.25196764336
2151,120400.73187623068
2152,166892.67093991186
2153,147486.65259849475
2154,104201.53086765566
2155,149156.84667478033
2156,252781.03763842164
2157,243212.82451040397
2158,232412.2597511791
2159,217194.8912141576
2160,186527.20726459153
2161,243378.9519409741
2162,402763.8514632903
2163,375217.9241813546
2164,252406.86594096897
2165,198322.0700012884
2166,160318.15595392464
2167,216551.419046789
2168,189404.5501787939
2169,197809.75023835164
2170,218542.29865282794
2171,148471.1142906659
2172,131841.31768246423
2173,153373.08314129402
2174,222218.66342430582
2175,304639.52600312454
2176,309634.34939723305
2177,235208.6694214413
2178,212884.23276471594
2179,133919.25397075192
2180,205821.08468105283
2181,196659.09415979596
2182,230253.4029803837
2183,189689.2898980771
2184,114450.48406223554
2185,112378.87517239021
2186,151928.62552811546
2187,151767.34590743738
2188,158525.68666932706
2189,331728.2825315409
2190,72064.2468577355
2191,77145.80224360485
2192,82916.94672735935
2193,97685.73205525854
2194,107554.50611367208
2195,112547.99431346856
2196,101791.48859957056
2197,123628.16032643308
2198,179836.0087370074
2199,195522.47559266732
2200,136985.1720749306
2201,146311.46857739871
2202,208885.06534945645
2203,134788.7095197992
2204,164436.0789008293
2205,106196.71732586616
2206,125583.79086376225
2207,206471.44212710546
2208,265068.35495705507
2209,231604.51959691747
2210,121198.46361531105
2211,121724.26605609743
2212,130297.77909207955
2213,100985.75705949934
2214,134768.64973432597
2215,105030.36905258073
2216,138353.39770876162
2217,70048.61161064607
2218,96742.17559480175
2219,90478.66866165321
2220,86961.6566469989
2221,286587.49697373115
2222,244928.03409078188
2223,292633.7729156905
2224,203149.22666352152
2225,124838.93797277221
2226,186938.29236529898
2227,207716.98619850326
2228,279588.30750226154
2229,273209.3971660376
2230,145377.95601838984
2231,220378.79742413806
2232,169809.0775974557
2233,177964.5347786262
2234,252589.70137266722
2235,225833.50206248718
2236,281480.4449045648
2237,355266.72612244013
2238,183484.73423359968
2239,106046.69161776267
2240,163945.30384026482
2241,150036.38596736727
2242,128899.39693392966
2243,135815.70069846598
2244,109867.20544770965
2245,104954.47131237536
2246,137478.31590575847
2247,127938.05114802005
2248,125517.42048705614
2249,120983.5711930671
2250,126990.39936986186
2251,110078.81774056461
2252,188941.08883779153
2253,159392.90609081666
2254,174840.66993261807
2255,188333.72740467594
2256,174612.48219901897
2257,214913.25867392306
2258,156652.5322205069
2259,172689.7988754279
2260,149819.1240055662
2261,175686.9442152773
2262,200182.20526086522
2263,355489.1005875815
2264,528349.8467038361
2265,159731.21613983405
2266,275551.8916083757
2267,378964.0691597633
2268,391658.07493639254
2269,153972.6874230283
2270,198406.84707464874
2271,230209.76076064492
2272,202370.50067020714
2273,161712.7325465756
2274,185325.0280393062
2275,157808.30882766488
2276,198696.4346830949
2277,183805.65899530423
2278,139639.41611563685
2279,110901.92407346785
2280,114581.77646548922
2281,159410.30791384768
2282,179324.48333876833
2283,112652.94380147792
2284,107209.27812422131
2285,154441.87301792705
2286,123829.61368012488
2287,361731.35087300563
2288,269378.25119913835
2289,374842.2856506604
2290,455776.1165959645
2291,306399.81821011845
2292,425867.35795441904
2293,522289.5776083599
2294,366862.7825017829
2295,532211.4101737655
2296,279902.3816688518
2297,329258.671286916
2298,329361.26116100105
2299,342118.9829781396
2300,328428.88391026336
2301,292358.4134585477
2302,243431.7493840766
2303,237584.72891114056
2304,245713.61992375887
2305,205160.27580933023
2306,196645.19233177046
2307,198867.9204250797
2308,226939.88024358707
2309,273210.47708399757
2310,211474.41496784866
2311,212431.12679108515
2312,166782.1036078327
2313,169879.71981438226
2314,175928.4343103394
2315,184341.2223864488
2316,199393.67465019168
2317,195292.36287565037
2318,187952.58246146597
2319,192249.0710930051
2320,190257.86407780054
2321,243459.6943150475
2322,191787.9274485937
2323,187915.20277712712
2324,176853.25112151584
2325,226421.6321057963
2326,172523.50036614438
2327,204182.41287563718
2328,225305.4346183461
2329,198340.70103180187
2330,184171.42053110874
2331,375104.92457077827
2332,403190.5591446537
2333,328658.57217816
2334,242045.3086286278
2335,265190.4779590494
2336,312712.0577886664
2337,193543.2914566028
2338,265492.28325235116
2339,210867.26378817574
2340,434074.7704701116
2341,223505.1616816428
2342,238435.56415358637
2343,232028.63162581122
2344,201267.3827248067
2345,234041.77571704943
2346,211930.72088877438
2347,194169.4795486141
2348,242571.88256231
2349,162403.35085128993
2350,295943.7904548248
2351,245070.98068167362
2352,249926.37141676422
2353,234382.1709468813
2354,142488.62540154834
2355,142294.3844341909
2356,150467.77798440325
2357,190864.08443207416
2358,193904.00989570864
2359,135368.77243378334
2360,119285.70268896081
2361,150299.65884989506
2362,262110.35899902886
2363,140592.5761208706
2364,163862.74239837847
2365,226914.62596201358
2366,206181.50073119966
2367,236980.3693094428
2368,222565.62038064792
2369,224934.31679763555
2370,172153.41314674838
2371,169646.79957146035
2372,186988.08080308532
2373,276166.17776462063
2374,307813.4448079074
2375,236950.24276701704
2376,329301.76226965874
2377,371443.7671023923
2378,148559.40965042124
2379,216935.18351950133
2380,156539.29101498044
2381,179938.16288520448
2382,195937.2277684727
2383,203368.96863823023
2384,254708.54205489132
2385,167999.9526034595
2386,139240.24233089524
2387,131431.87915952748
2388,100400.88996227115
2389,116752.4314124509
2390,137991.13929582798
2391,145874.69964169821
2392,115487.68358012268
2393,178700.22508368365
2394,137255.44676036583
2395,205178.84796766186
2396,136772.64491450164
2397,212135.9090356845
2398,130793.8121537778
2399,70782.14361091336
2400,65879.92070082294
2401,129601.9122075792
2402,130948.52758009468
2403,140077.68470836198
2404,145792.44832704123
2405,155175.0298504716
2406,140326.18771902574
2407,123889.11139039841
2408,136037.53996151968
2409,120539.34944451845
2410,174619.2185358424
2411,110891.37490873912
2412,158530.62262308915
2413,126567.40733012924
2414,145935.15044148994
2415,134477.30127748684
2416,122419.02232138786
2417,133510.39607042994
2418,130163.98515611855
2419,116960.35050607924
2420,122697.25785501492
2421,143956.0596109231
2422,102043.32286167245
2423,119446.4017405492
2424,154815.40773574534
2425,185807.71417767787
2426,138275.36726170767
2427,130396.05199659654
2428,173912.861074696
2429,116096.21127484283
2430,132004.27517301773
2431,109856.53830068176
2432,147337.53006366614
2433,138624.40892848588
2434,133229.84744305402
2435,156829.11025299763
2436,106008.91852107138
2437,102812.14359050873
2438,117819.74431507557
2439,108683.06982296288
2440,122991.26383654063
2441,94984.43303760518
2442,103854.49939057225
2443,129957.37619066522
2444,133546.16388160025
2445,98470.31141272807
2446,138397.6338180092
2447,189852.4759497603
2448,126188.25300348512
2449,113794.78192465231
2450,152064.8205700653
2451,120988.08301209302
2452,195027.24296889539
2453,90304.40207225266
2454,116528.97418607234
2455,128416.67138781228
2456,132960.66825115134
2457,133413.0755916219
2458,132020.19433608057
2459,113723.83444153194
2460,141621.17624430725
2461,126128.21948937733
2462,135872.11384948876
2463,120095.02279102067
2464,172151.02015941206
2465,138983.14518188118
2466,121000.94163569396
2467,127098.76792865347
2468,80026.85270560933
2469,77972.28340487517
2470,192664.24119341132
2471,198400.76466558073
2472,159881.92072014805
2473,122960.98185072164
2474,75097.200651642
2475,228362.27900620492
2476,119909.63270469104
2477,125363.90453597961
2478,152542.9743584832
2479,97184.97849469124
2480,156299.58125330773
2481,123142.23513635124
2482,125015.11790685201
2483,114415.31492017576
2484,121439.60577991417
2485,118615.67174207802
2486,153830.787902591
2487,186871.4907864979
2488,178819.45720524743
2489,150303.72078843796
2490,145170.65385317858
2491,100989.92271651432
2492,189394.73740071928
2493,143061.1579579651
2494,142148.84320532423
2495,82565.0044083883
2496,256235.9362649438
2497,152040.82473409062
2498,112430.46632650944
2499,82605.3605632301
2500,116742.29707721608
2501,140320.78753333766
2502,146345.58409875268
2503,102819.68601123347
2504,144589.44986644015
2505,224185.6396536496
2506,263817.2397122731
2507,311151.3654599519
2508,263937.87699364405
2509,215454.66296104825
2510,219366.24438865748
2511,173142.34096216154
2512,196196.44303883237
2513,222580.99585467842
2514,241086.76074808952
2515,141537.2004347607
2516,174923.73213950088
2517,146789.35804914634
2518,155604.17684505746
2519,226377.6754798237
2520,228954.18621044033
2521,188464.0160569163
2522,225944.40350726474
2523,117965.2904993076
2524,138961.89901012555
2525,148593.23993151146
2526,141643.64571827996
2527,119002.01005210067
2528,128975.51747015385
2529,116294.4728149785
2530,120045.32118175406
2531,238517.14550986668
2532,230391.37042297554
2533,193594.09334698724
2534,234762.12286386822
2535,311431.1596221868
2536,233040.58785128317
2537,238389.4101576717
2538,187026.3750491659
2539,189633.88465266515
2540,182692.09762041038
2541,177423.32784009152
2542,159571.09334621462
2543,118999.22784727348
2544,119458.58364723057
2545,127945.27189333177
2546,125229.30665140525
2547,132867.82967930357
2548,150514.07687185894
2549,155150.70218647431
2550,1884434.8076632726
2551,133036.28293750336
2552,123363.3458791031
2553,71283.255978193
2554,89355.90458364147
2555,135175.3742475108
2556,100041.18311708813
2557,99777.18159008921
2558,154215.4999968642
2559,139652.07294985538
2560,150812.68964853033
2561,158165.84187079407
2562,140647.79088016387
2563,142882.19226436786
2564,187776.41274505717
2565,125274.60837958453
2566,153156.63155904342
2567,128560.01353556907
2568,180046.76354563556
2569,229639.4092646886
2570,117195.7060627457
2571,165458.43741903652
2572,148608.82160605534
2573,226039.14492273063
2574,260194.72227659132
2575,128721.56293176165
2576,117097.9498588699
2577,130115.49363102505
2578,90054.29576360909
2579,64931.6387299169
2580,109180.00413178938
2581,125551.26177983462
2582,139497.14158266163
2583,266224.58970654884
2584,177904.02158888572
2585,190329.7377945019
2586,230016.41949089555
2587,209324.3755501395
2588,148419.52284892363
2589,158132.1257890041
2590,229646.89488199068
2591,230441.4448019964
2592,222797.00466448645
2593,255690.80501260867
2594,182320.59506760206
2595,205085.0799508071
2596,321932.5009147094
2597,189543.01122273458
2598,284432.735224679
2599,328123.71287264617
2600,140820.52298032067
2601,149018.15217133693
2602,91561.0210605178
2603,101106.35785227492
2604,94680.40602848839
2605,90173.82784422643
2606,151487.8900434113
2607,219317.00200808115
2608,190631.8754169849
2609,179615.05313533414
2610,111688.81283492582
2611,121485.91462670911
2612,169133.38517346935
2613,132396.36768413507
2614,118453.50029402135
2615,158259.96570898715
2616,140187.08626401884
2617,195164.18780951537
2618,199433.07455493088
2619,199685.0257039456
2620,190183.92322160938
2621,171091.7044416476
2622,177981.64111059243
2623,250151.14796781517
2624,320818.02084873815
2625,292915.85967880464
2626,173757.33268848385
2627,157258.94357657016
2628,440780.2897806061
2629,513393.12244282
2630,356786.26255669346
2631,515093.9405111068
2632,403451.6905218658
2633,297898.61497232685
2634,406958.20695109764
2635,159351.54982591854
2636,173127.54021587124
2637,183553.86564559714
2638,269230.4104385488
2639,179864.14736567435
2640,152404.08431764017
2641,100911.12176848746
2642,183804.16690663842
2643,107051.4842276098
2644,118768.67214124027
2645,117273.089826056
2646,102095.25030037719
2647,110590.79341111258
2648,147064.15800905746
2649,149149.69715995845
2650,147590.52342661924
2651,149013.7385150597
2652,417032.0226408774
2653,240184.09367286882
2654,251087.84546727163
2655,380023.4481688621
2656,306383.0877705518
2657,361362.4319909247
2658,284571.6077698094
2659,284303.170547908
2660,357233.09113233356
2661,358614.41745764
2662,348716.20039889845
2663,281145.45272746595
2664,262770.14602032024
2665,321714.8230542903
2666,289947.15600628674
2667,177618.6757906974
2668,183201.07746788475
2669,186355.63897959836
2670,289852.1095514664
2671,191447.92014246073
2672,209212.1392690584
2673,212644.11848789966
2674,198424.85182801454
2675,179354.77565029656
2676,197754.61686192334
2677,205806.2649549923
2678,252890.90999941912
2679,278409.0877744415
2680,279348.2403352984
2681,403317.00400490174
2682,326758.385626244
2683,502599.7334222083
2684,312500.24816489674
2685,325933.27106598445
2686,257888.92705207746
2687,323723.817615328
2688,211242.8986601423
2689,206831.12536230596
2690,443660.4759781714
2691,181596.78994429033
2692,137877.2375436772
2693,205307.29728018597
2694,139272.12514745104
2695,193845.1016936444
2696,185781.77442850213
2697,188947.4135971199
2698,179472.37081424962
2699,180907.91214276885
2700,158770.06520061032
2701,155068.3074572931
2702,115085.90099886895
2703,124966.4676550998
2704,139013.76848302706
2705,114052.98792548418
2706,120985.97868297262
2707,124986.06796089186
2708,134107.08700135516
2709,103888.06538804583
2710,127433.47550191786
2711,285711.36941853125
2712,395266.6487429866
2713,172155.0651626304
2714,154962.68433739437
2715,171407.22573276583
2716,152681.1895706228
2717,183948.50211538613
2718,215350.28159906782
2719,157624.2849879707
2720,174428.9599364795
2721,123500.76349565237
2722,149663.21326600766
2723,140976.7217720401
2724,119080.28388650317
2725,127901.8107513917
2726,152738.9741902233
2727,174790.99337859784
2728,184835.99682491695
2729,141575.28146927958
2730,146868.41087572058
2731,145408.17212215927
2732,134107.37424951873
2733,154154.80252770497
